,AOI_ID,Timestamp,CC_API,CC_CLC
32,0000,2025-01-18T10:37:44Z,58.61,98.36384021693783
33,0000,2025-01-15T10:27:47Z,49.55,99.98334144532518
34,0000,2025-01-13T10:37:45Z,30.67,65.23924581652992
35,0000,2025-01-10T10:27:48Z,56.24,13.53340981782784
36,0000,2025-01-08T10:37:41Z,97.81,68.27428962128586
37,0000,2025-01-05T10:27:47Z,90.04,98.96680746766792
38,0000,2025-01-03T10:37:45Z,65.95,74.08696634682241
39,0000,2024-12-31T10:27:49Z,29.86,95.64798880545126
40,0000,2024-12-29T10:37:46Z,37.87,97.28074444907988
41,0000,2024-12-26T10:27:53Z,41.82,31.068421754044408
42,0000,2024-12-26T10:27:46Z,14.21,31.068421754044408
43,0000,2024-12-24T10:37:47Z,57.36,97.1724638436935
44,0000,2024-12-21T10:27:50Z,23.1,99.35444479210123
45,0000,2024-12-19T10:37:44Z,99.6,85.04387718444352
46,0000,2024-12-16T10:27:51Z,0.0,10.758891322486441
47,0000,2024-12-16T10:27:44Z,0.0,10.758891322486441
48,0000,2024-12-14T10:37:47Z,99.47,76.06969649561952
49,0000,2024-12-11T10:27:50Z,95.09,38.2670902285264
50,0000,2024-12-09T10:37:46Z,99.36,74.47880452417374
51,0000,2024-12-06T10:27:51Z,78.77,69.7064907523293
52,0000,2024-12-06T10:27:44Z,69.46,69.7064907523293
53,0000,2024-12-01T10:27:50Z,25.13,96.41768645992677
54,0000,2024-11-29T10:37:44Z,18.88,91.37861852778937
55,0000,2024-11-26T10:27:47Z,96.44,99.98239987484355
56,0000,2024-11-24T10:37:46Z,96.39,79.55604227506605
57,0000,2024-11-19T10:37:45Z,91.69,86.53604911231632
58,0000,2024-11-16T10:27:48Z,33.13,62.693239234227974
59,0000,2024-11-14T10:37:41Z,48.84,99.43686842349233
60,0000,2024-11-11T10:27:43Z,70.84,27.65023119176749
61,0000,2024-11-09T10:37:43Z,86.21,46.15701629351504
62,0000,2024-11-06T10:27:44Z,57.57,99.99978271450424
63,0000,2024-11-04T10:37:42Z,61.49,74.70224644231214
64,0000,2024-11-01T10:27:48Z,35.75,92.72289146154917
65,0000,2024-10-30T10:37:46Z,54.82,81.54876755666805
66,0000,2024-10-27T10:27:49Z,61.15,27.243110601214482
67,0000,2024-10-25T10:37:46Z,59.42,52.67941987669772
68,0000,2024-10-22T10:27:49Z,42.95,83.61536990682798
69,0000,2024-10-20T10:37:45Z,86.03,22.222656793213737
70,0000,2024-10-17T10:27:48Z,50.05,91.71121019329718
71,0000,2024-10-15T10:37:45Z,99.74,100.0
72,0000,2024-10-12T10:27:47Z,74.45,97.40227946970751
73,0000,2024-10-10T10:37:43Z,55.65,56.46286735734483
74,0000,2024-10-07T10:27:47Z,39.25,88.2318899782135
75,0000,2024-10-05T10:37:46Z,65.56,59.4316390858944
76,0000,2024-10-02T10:27:50Z,87.19,92.2636223520141
77,0000,2024-09-30T10:37:47Z,49.23,9.950299564270153
78,0000,2024-09-27T10:27:51Z,88.08,46.630698674268764
79,0000,2024-09-25T10:37:44Z,93.34,100.0
80,0000,2024-09-22T10:27:46Z,80.12,52.41317271589487
81,0000,2024-09-20T10:37:46Z,0.67,5.330375353451073
82,0000,2024-09-17T10:27:49Z,86.51,98.20174523710193
83,0000,2024-09-15T10:37:44Z,26.54,26.203037361516714
84,0000,2024-09-12T10:27:49Z,82.25,82.1550665183331
85,0000,2024-09-10T10:37:44Z,62.86,86.45340819542947
86,0000,2024-09-07T10:27:48Z,1.57,10.113987971074954
87,0000,2024-09-05T10:37:48Z,96.25,65.33934200157604
88,0000,2024-09-02T10:27:51Z,48.26,81.60881078199601
89,0000,2024-08-31T10:37:44Z,78.95,65.28922148055439
90,0000,2024-08-28T10:27:47Z,0.94,10.229728711815696
91,0000,2024-08-26T10:37:46Z,71.25,100.0
92,0000,2024-08-23T10:27:45Z,0.0,10.74824433319427
93,0000,2024-08-21T10:37:43Z,93.07,82.58826136837713
94,0000,2024-08-16T10:37:48Z,12.51,11.451452625967645
95,0000,2024-08-13T10:27:53Z,19.9,11.174848189866964
96,0000,2024-08-11T10:37:47Z,16.07,10.510389143837203
97,0000,2024-08-08T10:27:49Z,80.67,93.81612721920919
98,0000,2024-08-06T10:37:48Z,5.48,11.603045473508553
99,0000,2024-08-03T10:27:50Z,50.27,83.56988480971584
100,0000,2024-08-01T10:37:48Z,60.45,62.7644364483382
101,0000,2024-07-29T10:27:51Z,4.72,12.778704862559682
102,0000,2024-07-27T10:37:48Z,16.21,12.587059055300607
103,0000,2024-07-24T10:27:52Z,49.85,90.99713762573587
104,0000,2024-07-22T10:37:47Z,72.59,85.78409643999444
105,0000,2024-07-19T10:27:49Z,23.07,20.446565150883046
106,0000,2024-07-17T10:37:49Z,51.72,47.65223021832847
107,0000,2024-07-14T10:27:51Z,54.43,16.20471770268391
108,0000,2024-07-12T10:37:48Z,95.03,100.0
109,0000,2024-07-09T10:27:52Z,72.41,60.129922240763925
110,0000,2024-07-07T10:37:48Z,94.77,81.30504565892551
111,0000,2024-07-04T10:27:52Z,56.88,77.80167918231122
112,0000,2024-07-02T10:37:49Z,78.1,73.53868261252492
113,0000,2024-06-29T10:27:52Z,58.03,31.965521137533027
114,0000,2024-06-27T10:37:49Z,44.55,36.626005307560376
115,0000,2024-06-24T10:27:52Z,37.89,62.33058974180688
116,0000,2024-06-22T10:37:50Z,99.18,4.34860705511519
117,0000,2024-06-19T10:27:54Z,0.91,5.211665044268298
118,0000,2024-06-17T10:37:49Z,98.32,100.0
119,0000,2024-06-14T10:27:52Z,66.0,97.63998980206739
120,0000,2024-06-12T10:37:51Z,61.62,39.483454433782974
121,0000,2024-06-09T10:27:55Z,99.91,100.0
122,0000,2024-06-07T10:37:48Z,60.73,54.7179199694062
123,0000,2024-06-04T10:27:51Z,45.68,77.84252885551383
124,0000,2024-06-02T10:37:49Z,99.95,62.163279910072774
125,0000,2024-05-30T10:27:51Z,83.57,4.733492096602234
126,0000,2024-05-28T10:37:45Z,56.91,33.47239605061883
127,0000,2024-05-25T10:27:48Z,61.58,42.783586543364386
128,0000,2024-05-23T10:37:44Z,99.34,34.42700366198489
129,0000,2024-05-20T10:27:49Z,54.53,91.69773849256015
130,0000,2024-05-18T10:37:44Z,35.28,9.39122398368331
131,0000,2024-05-15T10:27:47Z,98.16,99.70268101330366
132,0000,2024-05-13T10:37:48Z,70.19,78.0950146015853
133,0000,2024-05-10T10:27:51Z,1.97,9.245280559032123
134,0000,2024-05-08T10:37:46Z,80.01,84.09788856440922
135,0000,2024-05-05T10:27:49Z,83.12,94.19521798080935
136,0000,2024-05-03T10:37:48Z,99.68,92.27926690770872
137,0000,2024-04-30T10:27:51Z,39.93,37.676797965048905
138,0000,2024-04-28T10:37:45Z,97.78,98.69375202799796
139,0000,2024-04-25T10:27:47Z,85.88,24.75157024984935
140,0000,2024-04-23T10:37:48Z,97.28,73.31234355444305
141,0000,2024-04-20T10:27:52Z,75.11,67.85268333101561
142,0000,2024-04-18T10:37:46Z,97.5,87.99606278681685
143,0000,2024-04-15T10:27:50Z,95.25,33.93144787465814
144,0000,2024-04-13T10:37:47Z,90.98,93.57117403699068
145,0000,2024-04-10T10:27:49Z,84.64,93.5064953877532
146,0000,2024-04-08T10:37:45Z,83.94,99.6001946878042
147,0000,2024-04-05T10:27:47Z,86.23,10.698268669169796
148,0000,2024-04-03T10:37:43Z,99.33,90.16949717239142
149,0000,2024-03-31T10:27:48Z,95.07,95.58077515876326
150,0000,2024-03-29T10:37:45Z,93.71,100.0
151,0000,2024-03-26T10:27:49Z,92.44,82.12754368887035
152,0000,2024-03-24T10:37:46Z,84.84,52.10549645390071
153,0000,2024-03-21T10:27:50Z,75.68,69.94130394474574
154,0000,2024-03-19T10:37:45Z,58.61,93.65591538033652
155,0000,2024-03-16T10:27:47Z,89.24,48.18530396792286
156,0000,2024-03-14T10:37:45Z,63.87,71.74426656005191
157,0000,2024-03-11T10:27:49Z,87.2,77.78748319658833
158,0000,2024-03-09T10:37:40Z,91.64,100.0
159,0000,2024-03-06T10:27:43Z,99.73,83.16175022018264
160,0000,2024-03-04T10:37:46Z,93.88,56.23392087331387
161,0000,2024-03-01T10:27:49Z,99.65,57.03570435266305
162,0000,2024-02-28T10:37:44Z,92.23,84.17958791081445
163,0000,2024-02-25T10:27:48Z,4.56,14.23306911417049
164,0000,2024-02-23T10:37:43Z,68.29,99.2323303434849
165,0000,2024-02-20T10:27:46Z,53.86,60.48844330876558
166,0000,2024-02-18T10:37:46Z,95.07,100.0
167,0000,2024-02-15T10:27:50Z,89.42,100.0
168,0000,2024-02-13T10:37:43Z,12.17,38.12302994483846
169,0000,2024-02-10T10:27:45Z,96.02,3.6231632132758538
170,0000,2024-02-08T10:37:45Z,97.93,96.62150025494832
171,0000,2024-02-05T10:27:47Z,45.19,14.56471920919668
172,0000,2024-02-03T10:37:41Z,0.0,13.81819867426876
173,0000,2024-01-31T10:27:44Z,89.2,99.99942057201132
174,0000,2024-01-29T10:37:43Z,65.34,96.83922032169842
175,0000,2024-01-26T10:27:47Z,99.51,100.0
176,0000,2024-01-24T10:37:39Z,99.93,90.96650037083391
177,0000,2024-01-21T10:27:41Z,99.78,100.0
178,0000,2024-01-19T10:37:45Z,66.79,52.57258784128308
179,0000,2024-01-16T10:27:48Z,86.51,100.0
180,0000,2024-01-14T10:37:39Z,32.49,57.57819380707365
181,0000,2024-01-11T10:27:45Z,80.1,95.6855791962175
182,0000,2024-01-11T10:27:38Z,67.59,95.6855791962175
183,0000,2024-01-09T10:37:44Z,91.56,99.59729754786075
184,0000,2024-01-06T10:27:48Z,99.95,99.83928116163723
185,0000,2024-01-04T10:37:42Z,80.07,95.519210934965
186,0000,2024-01-01T10:27:47Z,82.39,98.11070261437908
187,0000,2024-01-01T10:27:40Z,99.92,98.11070261437908
188,0000,2023-12-30T10:37:46Z,79.69,11.332669888286285
189,0000,2023-12-27T10:27:50Z,10.86,16.364350113567884
190,0000,2023-12-25T10:37:42Z,63.3,86.6562804199694
191,0000,2023-12-20T10:37:46Z,80.44,85.80082742316785
192,0000,2023-12-17T10:27:48Z,60.49,98.13482130440829
193,0000,2023-12-15T10:37:41Z,22.39,93.81199879478979
194,0000,2023-12-12T10:27:44Z,99.96,82.79345130487184
195,0000,2023-12-10T10:37:42Z,97.81,97.93202150836694
196,0000,2023-12-07T10:27:45Z,47.19,91.6523982524452
197,0000,2023-12-05T10:37:39Z,47.67,59.07362501738284
198,0000,2023-11-27T10:27:45Z,99.64,100.0
199,0000,2023-11-25T10:37:40Z,86.56,94.27655518472164
200,0000,2023-11-22T10:27:45Z,84.0,96.41312346451582
201,0000,2023-11-20T10:37:42Z,86.35,95.32727541371159
202,0000,2023-11-17T10:27:47Z,98.37,73.06594180225282
203,0000,2023-11-15T10:37:44Z,49.16,39.15672947666064
204,0000,2023-11-12T10:27:48Z,99.37,31.616633059843323
205,0000,2023-11-10T10:37:47Z,62.38,22.761235108700692
206,0000,2023-11-07T10:27:51Z,33.51,60.281659945302
207,0000,2023-11-05T10:37:45Z,77.3,86.50715014138044
208,0000,2023-11-02T10:27:47Z,99.79,27.826522157326288
209,0000,2023-10-31T10:37:48Z,99.56,100.0
210,0000,2023-10-28T10:27:50Z,14.72,8.884296922078525
211,0000,2023-10-26T10:37:45Z,93.48,87.35883685625551
212,0000,2023-10-23T10:27:49Z,87.37,6.535223427432439
213,0000,2023-10-21T10:37:47Z,87.13,94.17175114726741
214,0000,2023-10-18T10:27:51Z,82.04,1.3358712279237936
215,0000,2023-10-16T10:37:44Z,24.56,12.030808186158625
216,0000,2023-10-13T10:27:46Z,1.22,11.806497126037176
217,0000,2023-10-11T10:37:47Z,0.0,10.495396444629861
218,0000,2023-10-08T10:27:49Z,5.25,8.857788091595976
219,0000,2023-10-06T10:37:46Z,69.14,43.8470541881055
220,0000,2023-10-03T10:27:50Z,41.42,6.6521230241505585
221,0000,2023-10-01T10:37:47Z,0.0,5.977813702313076
222,0000,2023-09-28T10:27:51Z,31.95,6.404924558475873
223,0000,2023-09-26T10:37:48Z,0.0,6.631987901543596
224,0000,2023-09-23T10:27:50Z,83.26,61.34679344551059
225,0000,2023-09-21T10:37:49Z,77.52,35.20879687572428
226,0000,2023-09-18T10:27:52Z,98.91,79.55336242061837
227,0000,2023-09-16T10:37:49Z,35.4,56.072912320956746
228,0000,2023-09-13T10:27:53Z,98.23,69.98809275483244
229,0000,2023-09-11T10:37:49Z,11.96,5.96499385806332
230,0000,2023-09-08T10:27:53Z,5.06,6.948935011356788
231,0000,2023-09-06T10:37:51Z,1.87,7.261826125249154
232,0000,2023-09-03T10:27:54Z,91.46,100.0
233,0000,2023-09-01T10:37:50Z,26.97,12.749081606637928
234,0000,2023-08-27T10:37:51Z,99.13,93.03462371946415
235,0000,2023-08-24T10:27:55Z,32.09,8.745089347795856
236,0000,2023-08-22T10:37:50Z,6.8,7.841616256431651
237,0000,2023-08-19T10:27:54Z,42.69,86.8048312705697
238,0000,2023-08-17T10:37:51Z,58.02,9.048926899364947
239,0000,2023-08-14T10:27:54Z,70.75,74.29012828535669
240,0000,2023-08-12T10:37:51Z,93.53,85.8456606637927
241,0000,2023-08-09T10:27:54Z,99.11,100.0
242,0000,2023-08-07T10:37:50Z,74.45,25.315281254345713
243,0000,2023-08-04T10:27:54Z,58.56,60.93003986464562
244,0000,2023-08-02T10:37:50Z,52.9,93.64845524498216
245,0000,2023-07-30T10:27:54Z,69.88,62.22383013489083
246,0000,2023-07-28T10:37:50Z,98.61,100.0
247,0000,2023-07-25T10:27:53Z,70.53,17.91685498076299
248,0000,2023-07-23T10:37:51Z,43.5,24.218786214249295
249,0000,2023-07-20T10:27:54Z,21.66,51.620587655866125
250,0000,2023-07-18T10:37:50Z,46.56,41.675068372502665
251,0000,2023-07-15T10:27:53Z,6.15,18.791936100681408
252,0000,2023-07-13T10:37:50Z,89.85,93.53952278310852
253,0000,2023-07-10T10:27:54Z,18.18,73.93682206925324
254,0000,2023-07-08T10:37:51Z,74.96,16.159884462059054
255,0000,2023-07-05T10:27:54Z,73.34,62.5913323367172
256,0000,2023-07-03T10:37:51Z,57.23,67.06610983636953
257,0000,2023-06-30T10:27:54Z,99.42,100.0
258,0000,2023-06-28T10:37:49Z,18.39,17.686459926760303
259,0000,2023-06-25T10:27:52Z,0.01,8.167544500069532
260,0000,2023-06-23T10:37:49Z,40.16,31.946400013906274
261,0000,2023-06-20T10:27:53Z,91.43,100.0
262,0000,2023-06-18T10:37:50Z,81.48,99.99971028600565
263,0000,2023-06-18T10:37:44Z,62.47,99.99971028600565
264,0000,2023-06-15T10:27:53Z,18.57,6.269121123626756
265,0000,2023-06-13T10:37:50Z,3.25,7.639685602373338
266,0000,2023-06-10T10:27:54Z,22.07,6.339087053261021
267,0000,2023-06-08T10:37:49Z,20.8,9.88388263106661
268,0000,2023-06-05T10:27:52Z,18.61,19.207820539563343
269,0000,2023-06-03T10:37:49Z,5.88,8.490141032772447
270,0000,2023-05-31T10:27:52Z,2.55,8.227877439391833
271,0000,2023-05-29T10:37:49Z,0.93,8.721043086265238
272,0000,2023-05-26T10:27:52Z,13.59,9.116792402540213
273,0000,2023-05-24T10:37:50Z,99.98,15.605371876883142
274,0000,2023-05-21T10:27:54Z,82.89,56.330612918926434
275,0000,2023-05-19T10:37:47Z,94.83,75.68075545821166
276,0000,2023-05-16T10:27:50Z,99.59,70.17358213971167
277,0000,2023-05-14T10:37:49Z,95.19,95.99745631112965
278,0000,2023-05-11T10:27:51Z,99.09,67.82371193158114
279,0000,2023-05-09T10:37:45Z,94.83,99.99992757150142
280,0000,2023-05-06T10:27:49Z,93.1,96.69378389653733
281,0000,2023-05-04T10:37:48Z,66.89,6.493577040745375
282,0000,2023-05-01T10:27:51Z,97.57,93.87001402215732
283,0000,2023-04-29T10:37:46Z,88.66,99.92445707597459
284,0000,2023-04-26T10:27:48Z,88.71,97.49759537384693
285,0000,2023-04-24T10:37:47Z,78.67,46.852040165948175
286,0000,2023-04-21T10:27:51Z,38.86,94.73473786677792
287,0000,2023-04-19T10:37:44Z,95.57,48.664708200064894
288,0000,2023-04-16T10:27:48Z,97.83,77.08152262086868
289,0000,2023-04-14T10:37:46Z,78.99,86.23228398924581
290,0000,2023-04-09T10:37:45Z,18.81,28.404574004542717
291,0000,2023-04-06T10:27:48Z,43.81,14.748542738608444
292,0000,2023-04-04T10:37:49Z,29.16,13.195893014416168
293,0000,2023-03-30T10:37:43Z,99.95,29.51164360543272
294,0000,2023-03-27T10:27:47Z,98.29,97.8209886200343
295,0000,2023-03-25T10:37:48Z,87.69,59.085720576646736
296,0000,2023-03-22T10:27:51Z,50.5,29.34476834469012
297,0000,2023-03-20T10:37:44Z,69.14,85.6798718305289
298,0000,2023-03-17T10:27:46Z,94.54,100.0
299,0000,2023-03-15T10:37:50Z,4.01,19.688673341677095
300,0000,2023-03-12T10:27:53Z,97.67,88.42469464144996
301,0000,2023-03-10T10:37:40Z,99.24,98.57098572289435
302,0000,2023-03-07T10:27:44Z,20.31,26.80940875168034
303,0000,2023-03-05T10:37:48Z,53.18,36.79143199833125
304,0000,2023-03-02T10:27:49Z,84.12,57.51112501738284
305,0000,2023-02-28T10:37:43Z,90.28,88.97181951977008
306,0000,2023-02-25T10:27:46Z,99.17,43.233222662587494
307,0000,2023-02-23T10:37:45Z,56.95,74.80205291336392
308,0000,2023-02-20T10:27:48Z,75.26,16.065292842905485
309,0000,2023-02-18T10:37:42Z,88.18,86.70292437305892
310,0000,2023-02-15T10:27:46Z,19.93,96.94482107263708
311,0000,2023-02-13T10:37:44Z,53.2,89.77237171464331
312,0000,2023-02-10T10:27:47Z,0.57,12.295968919482686
313,0000,2023-02-08T10:37:44Z,46.17,41.36782668150003
314,0000,2023-02-05T10:27:47Z,87.7,97.23511449497056
315,0000,2023-02-03T10:37:42Z,64.31,69.58930144161684
316,0000,2023-01-31T10:27:46Z,16.72,46.5942671394799
317,0000,2023-01-29T10:37:43Z,85.12,96.76737125110091
318,0000,2023-01-26T10:27:46Z,93.66,94.34449311639548
319,0000,2023-01-24T10:37:43Z,96.62,85.11413282807213
320,0000,2023-01-21T10:27:46Z,53.94,96.65532436378807
321,0000,2023-01-19T10:37:40Z,56.5,76.4297385620915
322,0000,2023-01-16T10:27:45Z,99.76,43.06982396977704
323,0000,2023-01-14T10:37:41Z,97.69,100.0
324,0000,2023-01-11T10:27:44Z,99.96,97.45848398461038
325,0000,2023-01-09T10:37:44Z,49.16,90.32616001483336
326,0000,2023-01-06T10:27:47Z,62.49,83.16022922171233
327,0000,2023-01-04T10:37:43Z,99.86,96.53719348259399
328,0000,2023-01-01T10:27:47Z,88.19,65.40373093681917
329,0000,2022-12-30T10:37:44Z,96.94,100.0
330,0000,2022-12-27T10:27:47Z,97.88,78.6507584712372
331,0000,2022-12-25T10:37:45Z,94.51,100.0
332,0000,2022-12-22T10:27:48Z,40.12,74.54051360496918
333,0000,2022-12-20T10:37:44Z,88.42,96.25566390858944
334,0000,2022-12-17T10:27:48Z,52.47,56.81907071339174
335,0000,2022-12-10T10:37:46Z,99.78,85.57615422055346
336,0000,2022-12-07T10:27:49Z,84.03,99.76525923608214
337,0000,2022-12-05T10:37:43Z,99.13,99.6904405970426
338,0000,2022-12-02T10:27:47Z,92.52,58.333985189820616
339,0000,2022-11-30T10:37:45Z,95.13,79.29979024706809
340,0000,2022-11-27T10:27:48Z,59.32,100.0
341,0000,2022-11-25T10:37:45Z,80.18,96.84066889167015
342,0000,2022-11-20T10:37:46Z,68.78,91.92864054605293
343,0000,2022-11-17T10:27:50Z,96.39,98.92566808047096
344,0000,2022-11-15T10:37:45Z,98.76,98.10650176146109
345,0000,2022-11-12T10:27:48Z,90.96,50.288120567375884
346,0000,2022-11-10T10:37:49Z,15.84,90.82729279655123
347,0000,2022-11-05T10:37:43Z,86.14,82.74231678486997
348,0000,2022-11-02T10:27:46Z,99.25,43.3827150836694
349,0000,2022-10-31T10:37:49Z,98.98,44.99765331664581
350,0000,2022-10-28T10:27:52Z,39.54,10.80857727251657
351,0000,2022-10-26T10:37:44Z,8.61,5.635516617994716
352,0000,2022-10-23T10:27:48Z,90.28,100.0
353,0000,2022-10-18T10:27:51Z,0.56,29.363961896815464
354,0000,2022-10-16T10:37:45Z,33.61,8.763558614935336
355,0000,2022-10-13T10:27:47Z,97.34,100.0
356,0000,2022-10-11T10:37:51Z,81.35,92.52052623649932
357,0000,2022-10-08T10:27:55Z,99.99,91.42475548138877
358,0000,2022-10-06T10:37:43Z,6.82,19.323488851805497
359,0000,2022-10-03T10:27:47Z,57.02,70.71404359616187
360,0000,2022-10-01T10:37:53Z,99.99,98.10498076299078
361,0000,2022-09-28T10:27:56Z,96.46,99.99196043665694
362,0000,2022-09-26T10:37:46Z,71.31,87.63833843229963
363,0000,2022-09-23T10:27:50Z,87.29,97.06403838130997
364,0000,2022-09-21T10:37:53Z,10.32,10.155561929263431
365,0000,2022-09-18T10:27:57Z,37.14,42.468739860010196
366,0000,2022-09-16T10:37:47Z,88.76,0.804535762295462
367,0000,2022-09-13T10:27:51Z,64.36,28.491198488851804
368,0000,2022-09-11T10:37:56Z,23.69,41.622050711537575
369,0000,2022-09-08T10:28:00Z,27.32,33.49296574421731
370,0000,2022-09-06T10:37:47Z,85.42,99.61011739211051
371,0000,2022-09-03T10:27:50Z,97.94,15.888784591850925
372,0000,2022-09-01T10:37:57Z,62.52,75.97713287442637
373,0000,2022-08-29T10:28:01Z,53.27,92.79915867056042
374,0000,2022-08-27T10:37:46Z,61.21,98.52267591433737
375,0000,2022-08-24T10:27:49Z,78.99,79.7819467621564
376,0000,2022-08-22T10:37:58Z,7.77,13.144396351921383
377,0000,2022-08-19T10:28:01Z,99.63,0.0
378,0000,2022-08-17T10:37:48Z,61.34,21.22705465164789
379,0000,2022-08-14T10:27:52Z,81.07,100.0
380,0000,2022-08-12T10:37:57Z,0.35,20.652406943865017
381,0000,2022-08-09T10:28:00Z,0.01,19.038120567375884
382,0000,2022-08-07T10:37:49Z,77.21,64.45484517684143
383,0000,2022-08-04T10:27:53Z,0.84,22.67171348444815
384,0000,2022-08-02T10:37:56Z,20.68,22.2553944745747
385,0000,2022-07-30T10:27:58Z,34.4,51.33391565846197
386,0000,2022-07-28T10:37:50Z,53.57,42.91221955685348
387,0000,2022-07-25T10:27:54Z,0.29,19.11264949242108
388,0000,2022-07-23T10:37:56Z,94.94,0.09060805173133082
389,0000,2022-07-20T10:28:00Z,47.74,59.574902656097905
390,0000,2022-07-18T10:37:50Z,1.14,19.34304454642377
391,0000,2022-07-15T10:27:53Z,9.3,16.571712905020163
392,0000,2022-07-13T10:37:58Z,0.28,23.603650975756732
393,0000,2022-07-10T10:28:01Z,31.21,61.60992618087424
394,0000,2022-07-08T10:37:50Z,9.61,18.925711537570113
395,0000,2022-07-05T10:27:54Z,30.87,47.26140603995736
396,0000,2022-07-03T10:37:58Z,7.16,13.187853451073101
397,0000,2022-06-30T10:28:02Z,55.96,39.00397777314236
398,0000,2022-06-28T10:37:50Z,99.94,90.24221538497196
399,0000,2022-06-25T10:27:54Z,1.69,7.652505446623094
400,0000,2022-06-23T10:37:58Z,2.84,7.685532841978398
401,0000,2022-06-20T10:28:00Z,3.85,6.451640940063968
402,0000,2022-06-18T10:37:49Z,16.9,4.550320423677745
403,0000,2022-06-15T10:27:52Z,16.14,28.440643396838638
404,0000,2022-06-13T10:37:56Z,35.83,9.310104065266769
405,0000,2022-06-10T10:27:58Z,14.9,9.18690318917165
406,0000,2022-06-08T10:37:47Z,77.73,30.399761855096646
407,0000,2022-06-05T10:27:49Z,97.68,26.044346521114353
408,0000,2022-06-03T10:37:53Z,87.82,19.445530871923236
409,0000,2022-05-31T10:27:56Z,83.91,99.47054767533491
410,0000,2022-05-29T10:37:45Z,76.9,83.92275645482779
411,0000,2022-05-26T10:27:49Z,25.95,51.310086682427105
412,0000,2022-05-24T10:37:52Z,89.73,69.95296493301812
413,0000,2022-05-21T10:27:55Z,56.17,29.937595605618135
414,0000,2022-05-19T10:37:45Z,50.31,12.710115074398553
415,0000,2022-05-16T10:27:48Z,40.26,6.424335396096974
416,0000,2022-05-14T10:37:49Z,13.42,13.049370161776293
417,0000,2022-05-11T10:27:52Z,1.51,7.190991053631855
418,0000,2022-05-09T10:37:42Z,37.22,44.8334579103509
419,0000,2022-05-04T10:37:50Z,49.63,21.681471051777685
420,0000,2022-05-01T10:27:54Z,35.99,27.74308452695499
421,0000,2022-04-29T10:37:38Z,89.19,70.54137405553237
422,0000,2022-04-26T10:27:42Z,83.96,76.90631808278867
423,0000,2022-04-24T10:37:50Z,99.98,98.56403258703008
424,0000,2022-04-21T10:27:53Z,15.49,10.132457238214435
425,0000,2022-04-19T10:37:41Z,53.77,9.51645285773884
426,0000,2022-04-16T10:27:45Z,79.2,72.92195394706346
427,0000,2022-04-14T10:37:48Z,4.78,12.15596463171557
428,0000,2022-04-11T10:27:51Z,78.61,53.37835488805452
429,0000,2022-04-09T10:37:42Z,70.61,41.74097830621611
430,0000,2022-04-06T10:27:45Z,14.81,30.643845895332127
431,0000,2022-04-04T10:37:47Z,27.94,44.78797281323877
432,0000,2022-04-01T10:27:51Z,99.95,100.0
433,0000,2022-03-30T10:37:42Z,99.91,38.26680051453206
434,0000,2022-03-27T10:27:46Z,3.05,19.547655054929773
435,0000,2022-03-25T10:37:48Z,0.03,20.367762944421266
436,0000,2022-03-22T10:27:52Z,1.79,21.802136930422286
437,0000,2022-03-20T10:37:43Z,0.18,20.40499119269457
438,0000,2022-03-17T10:27:47Z,95.68,99.61641867148751
439,0000,2022-03-12T10:27:55Z,94.08,100.0
