,AOI_ID,Timestamp,CC_API,CC_CLC
269,0000,2023-06-03T10:37:49Z,5.88,8.490141032772447
662,0000,2020-10-08T10:27:54Z,21.88,8.519619431697029
494,0000,2021-11-07T10:27:49Z,62.54,8.676644416631902
271,0000,2023-05-29T10:37:49Z,0.93,8.721043086265238
235,0000,2023-08-24T10:27:55Z,32.09,8.745089347795856
354,0000,2022-10-16T10:37:45Z,33.61,8.763558614935336
218,0000,2023-10-08T10:27:49Z,5.25,8.857788091595976
210,0000,2023-10-28T10:27:50Z,14.72,8.884296922078525
519,0000,2021-09-13T10:27:50Z,1.85,8.909791753580866
674,0000,2020-09-08T10:27:53Z,0.87,8.95694270616048
238,0000,2023-08-17T10:37:51Z,58.02,9.048926899364949
528,0000,2021-08-22T10:37:44Z,98.86,9.102089417327216
272,0000,2023-05-26T10:27:52Z,13.59,9.116792402540211
405,0000,2022-06-10T10:27:58Z,14.9,9.18690318917165
133,0000,2024-05-10T10:27:51Z,1.97,9.245280559032125
404,0000,2022-06-13T10:37:56Z,35.83,9.310104065266769
130,0000,2024-05-18T10:37:44Z,35.28,9.39122398368331
425,0000,2022-04-19T10:37:41Z,53.77,9.51645285773884
267,0000,2023-06-08T10:37:49Z,20.8,9.88388263106661
656,0000,2020-10-21T10:37:51Z,99.86,9.93262701061512
77,0000,2024-09-30T10:37:47Z,49.23,9.950299564270152
86,0000,2024-09-07T10:27:48Z,1.57,10.113987971074954
424,0000,2022-04-21T10:27:53Z,15.49,10.132457238214435
364,0000,2022-09-21T10:37:53Z,10.32,10.155561929263431
14,0000,2025-03-04T10:37:48Z,2.23,10.208652018727111
90,0000,2024-08-28T10:27:47Z,0.94,10.229728711815696
771,0000,2020-01-05T10:37:40Z,1.47,10.330404324850509
217,0000,2023-10-11T10:37:47Z,0.0,10.49539644462986
96,0000,2024-08-11T10:37:47Z,16.07,10.510389143837203
147,0000,2024-04-05T10:27:47Z,86.23,10.698268669169796
92,0000,2024-08-23T10:27:45Z,0.0,10.74824433319427
47,0000,2024-12-16T10:27:44Z,0.0,10.75889132248644
46,0000,2024-12-16T10:27:51Z,0.0,10.75889132248644
723,0000,2020-05-09T10:37:43Z,3.67,10.788297292912436
350,0000,2022-10-28T10:27:52Z,39.54,10.80857727251657
665,0000,2020-10-01T10:37:51Z,70.55,10.92286944328559
732,0000,2020-04-16T10:27:44Z,46.14,11.06432230102443
734,0000,2020-04-11T10:27:47Z,2.44,11.131463519213831
95,0000,2024-08-13T10:27:53Z,19.9,11.174848189866964
521,0000,2021-09-08T10:27:45Z,51.18,11.295876211004495
188,0000,2023-12-30T10:37:46Z,79.69,11.332669888286285
733,0000,2020-04-14T10:37:45Z,5.05,11.408719811801788
94,0000,2024-08-16T10:37:48Z,12.51,11.451452625967644
0,0000,2025-04-03T10:37:44Z,30.02,11.56574479673666
98,0000,2024-08-06T10:37:48Z,5.48,11.603045473508551
532,0000,2021-08-12T10:37:46Z,2.4,11.603045473508551
523,0000,2021-09-03T10:27:46Z,0.69,11.673663259630093
500,0000,2021-10-23T10:27:55Z,0.34,11.71313679135957
501,0000,2021-10-23T10:27:48Z,2.8,11.71313679135957
216,0000,2023-10-13T10:27:46Z,1.22,11.806497126037176
522,0000,2021-09-06T10:37:46Z,1.75,11.820186112269967
531,0000,2021-08-14T10:27:51Z,0.11,11.872334631252029
735,0000,2020-04-09T10:37:42Z,7.11,12.0120492050248
215,0000,2023-10-16T10:37:44Z,24.56,12.030808186158623
497,0000,2021-10-31T10:37:47Z,28.39,12.077017568256617
700,0000,2020-07-05T10:27:51Z,6.62,12.127645088768368
699,0000,2020-07-08T10:37:47Z,2.68,12.142420502479952
427,0000,2022-04-14T10:37:48Z,4.78,12.15596463171557
524,0000,2021-09-01T10:37:42Z,0.52,12.183052890186808
685,0000,2020-08-12T10:37:51Z,12.26,12.225713275854076
26,0000,2025-02-02T10:37:48Z,78.85,12.284959787697584
312,0000,2023-02-10T10:27:47Z,0.57,12.295968919482686
729,0000,2020-04-24T10:37:47Z,26.21,12.30828176424234
686,0000,2020-08-09T10:27:55Z,0.02,12.311830760673065
687,0000,2020-08-07T10:37:49Z,0.03,12.433293352802114
102,0000,2024-07-27T10:37:48Z,16.21,12.587059055300609
541,0000,2021-07-20T10:27:51Z,4.8,12.61233660130719
414,0000,2022-05-19T10:37:45Z,50.31,12.710115074398551
233,0000,2023-09-01T10:37:50Z,26.97,12.749081606637928
101,0000,2024-07-29T10:27:51Z,4.72,12.778704862559682
745,0000,2020-03-15T10:37:42Z,0.51,12.911176586473832
416,0000,2022-05-14T10:37:49Z,13.42,13.049370161776292
7,0000,2025-03-19T10:38:09Z,0.04,13.103112107727252
376,0000,2022-08-22T10:37:58Z,7.77,13.144396351921383
396,0000,2022-07-03T10:37:58Z,7.16,13.1878534510731
292,0000,2023-04-04T10:37:49Z,29.16,13.195893014416168
576,0000,2021-04-24T10:37:40Z,0.02,13.27904093079312
13,0000,2025-03-06T10:28:13Z,0.0,13.289108492096602
35,0000,2025-01-10T10:27:48Z,56.24,13.53340981782784
715,0000,2020-05-29T10:37:47Z,1.91,13.74533560469105
172,0000,2024-02-03T10:37:41Z,0.0,13.81819867426876
676,0000,2020-09-03T10:27:52Z,2.84,13.869622908264962
540,0000,2021-07-23T10:37:47Z,2.05,13.952118968154636
577,0000,2021-04-21T10:27:43Z,15.56,13.96008610299912
767,0000,2020-01-15T10:37:39Z,7.86,13.961679529968016
736,0000,2020-04-06T10:27:45Z,2.34,14.015711189913318
163,0000,2024-02-25T10:27:48Z,4.56,14.23306911417049
741,0000,2020-03-25T10:37:41Z,5.09,14.396974806471052
703,0000,2020-06-28T10:37:48Z,74.21,14.535095953274926
12,0000,2025-03-09T10:38:09Z,25.05,14.546322370555789
171,0000,2024-02-05T10:27:47Z,45.19,14.56471920919668
291,0000,2023-04-06T10:27:48Z,43.81,14.748542738608444
690,0000,2020-07-30T10:27:54Z,0.06,15.420317062995412
737,0000,2020-04-04T10:37:42Z,2.13,15.440017614610856
273,0000,2023-05-24T10:37:50Z,99.98,15.605371876883142
752,0000,2020-02-21T10:27:43Z,33.46,15.61949543410745
8,0000,2025-03-18T10:28:01Z,0.88,15.725965327029156
728,0000,2020-04-26T10:27:44Z,23.1,15.786732837342976
371,0000,2022-09-03T10:27:50Z,97.94,15.888784591850923
308,0000,2023-02-20T10:27:48Z,75.26,16.065292842905485
254,0000,2023-07-08T10:37:51Z,74.96,16.159884462059054
107,0000,2024-07-14T10:27:51Z,54.43,16.20471770268391
189,0000,2023-12-27T10:27:50Z,10.86,16.364350113567884
738,0000,2020-04-01T10:27:44Z,4.39,16.536295369211516
391,0000,2022-07-15T10:27:53Z,9.3,16.571712905020163
602,0000,2021-02-25T10:27:43Z,0.0,16.667825522644044
601,0000,2021-02-25T10:27:50Z,1.91,16.667825522644044
666,0000,2020-09-28T10:27:54Z,10.35,16.854618620497845
461,0000,2022-01-19T10:37:41Z,15.82,16.867945464237703
527,0000,2021-08-24T10:27:51Z,82.53,16.88330030593798
584,0000,2021-04-04T10:37:43Z,0.0,16.9508760951189
443,0000,2022-03-05T10:37:49Z,4.79,16.990929054837064
445,0000,2022-02-28T10:37:42Z,0.0,17.034748296481713
483,0000,2021-11-30T10:37:41Z,99.96,17.16743730589162
258,0000,2023-06-28T10:37:49Z,18.39,17.686459926760303
247,0000,2023-07-25T10:27:53Z,70.53,17.91685498076299
487,0000,2021-11-22T10:27:43Z,97.52,18.211638970008806
486,0000,2021-11-22T10:27:50Z,99.17,18.211638970008806
452,0000,2022-02-10T10:27:47Z,0.72,18.224386385759978
585,0000,2021-04-01T10:27:47Z,0.8,18.71023675427618
251,0000,2023-07-15T10:27:53Z,6.15,18.791936100681408
394,0000,2022-07-08T10:37:50Z,9.61,18.925711537570116
381,0000,2022-08-09T10:28:00Z,0.01,19.038120567375884
387,0000,2022-07-25T10:27:54Z,0.29,19.11264949242108
268,0000,2023-06-05T10:27:52Z,18.61,19.207820539563343
358,0000,2022-10-06T10:37:43Z,6.82,19.323488851805497
390,0000,2022-07-18T10:37:50Z,1.14,19.34304454642377
408,0000,2022-06-03T10:37:53Z,87.82,19.44553087192324
598,0000,2021-03-02T10:27:47Z,4.99,19.51745237101933
434,0000,2022-03-27T10:27:46Z,3.05,19.547655054929773
299,0000,2023-03-15T10:37:50Z,4.01,19.68867334167709
633,0000,2020-12-15T10:37:41Z,93.07,19.71974516757057
460,0000,2022-01-21T10:27:48Z,14.19,19.788262527233115
751,0000,2020-02-24T10:37:40Z,29.36,19.87901543596162
453,0000,2022-02-08T10:37:40Z,1.62,19.93956566077968
596,0000,2021-03-07T10:27:48Z,79.13,20.01192173086729
691,0000,2020-07-28T10:37:48Z,23.55,20.01576044129236
692,0000,2020-07-25T10:27:51Z,25.68,20.017281439762662
693,0000,2020-07-23T10:37:51Z,11.32,20.30054929773328
435,0000,2022-03-25T10:37:48Z,0.03,20.367762944421266
556,0000,2021-06-13T10:37:46Z,21.31,20.37457122328837
437,0000,2022-03-20T10:37:43Z,0.18,20.40499119269457
105,0000,2024-07-19T10:27:49Z,23.07,20.44656515088305
380,0000,2022-08-12T10:37:57Z,0.35,20.652406943865017
599,0000,2021-02-28T10:37:48Z,65.65,20.705352176331527
600,0000,2021-02-28T10:37:41Z,22.04,20.705352176331527
378,0000,2022-08-17T10:37:48Z,61.34,21.22705465164789
11,0000,2025-03-11T10:27:51Z,49.0,21.607231840726836
451,0000,2022-02-13T10:37:45Z,0.23,21.62446982339035
419,0000,2022-05-04T10:37:50Z,49.63,21.681471051777685
441,0000,2022-03-10T10:37:43Z,3.01,21.732460714782366
436,0000,2022-03-22T10:27:52Z,1.79,21.80213693042229
603,0000,2021-02-23T10:37:44Z,0.02,22.204115097575677
69,0000,2024-10-20T10:37:45Z,86.03,22.222656793213737
384,0000,2022-08-02T10:37:56Z,20.68,22.2553944745747
383,0000,2022-08-04T10:27:53Z,0.84,22.67171348444815
205,0000,2023-11-10T10:37:47Z,62.38,22.76123510870069
442,0000,2022-03-07T10:27:46Z,16.78,22.847642307514025
586,0000,2021-03-30T10:37:43Z,7.51,23.384337482037733
392,0000,2022-07-13T10:37:58Z,0.28,23.60365097575673
248,0000,2023-07-23T10:37:51Z,43.5,24.218786214249292
139,0000,2024-04-25T10:27:47Z,85.88,24.75157024984935
638,0000,2020-12-02T10:27:48Z,95.18,25.08111991841654
454,0000,2022-02-05T10:27:43Z,14.77,25.260380452417376
242,0000,2023-08-07T10:37:50Z,74.45,25.315281254345717
701,0000,2020-07-03T10:37:50Z,99.3,25.48302565707134
570,0000,2021-05-09T10:37:44Z,78.08,25.48599522551337
407,0000,2022-06-05T10:27:49Z,97.68,26.044346521114356
83,0000,2024-09-15T10:37:44Z,26.54,26.203037361516717
694,0000,2020-07-20T10:27:54Z,38.78,26.700983289296804
712,0000,2020-06-05T10:27:51Z,98.09,26.757984517684143
302,0000,2023-03-07T10:27:44Z,20.31,26.80940875168034
66,0000,2024-10-27T10:27:49Z,61.15,27.24311060121448
60,0000,2024-11-11T10:27:43Z,70.84,27.65023119176749
420,0000,2022-05-01T10:27:54Z,35.99,27.74308452695499
208,0000,2023-11-02T10:27:47Z,99.79,27.826522157326288
588,0000,2021-03-25T10:37:44Z,81.64,28.322874658137486
566,0000,2021-05-19T10:37:46Z,60.6,28.327799796041347
456,0000,2022-01-31T10:27:49Z,93.03,28.39226115978306
290,0000,2023-04-09T10:37:45Z,18.81,28.40457400454272
403,0000,2022-06-15T10:27:52Z,16.14,28.44064339683864
367,0000,2022-09-13T10:27:51Z,64.36,28.491198488851804
754,0000,2020-02-16T10:27:44Z,99.46,28.76084978908821
296,0000,2023-03-22T10:27:51Z,50.5,29.34476834469012
353,0000,2022-10-18T10:27:51Z,0.56,29.363961896815464
293,0000,2023-03-30T10:37:43Z,99.95,29.51164360543272
413,0000,2022-05-21T10:27:55Z,56.17,29.93759560561813
569,0000,2021-05-11T10:27:47Z,91.43,29.983008274231675
406,0000,2022-06-08T10:37:47Z,77.73,30.39976185509665
476,0000,2021-12-17T10:27:42Z,79.97,30.41859326472906
562,0000,2021-05-29T10:37:46Z,48.98,30.513184883882637
430,0000,2022-04-06T10:27:45Z,14.81,30.643845895332127
725,0000,2020-05-04T10:37:49Z,20.17,30.86996766791823
42,0000,2024-12-26T10:27:46Z,14.21,31.068421754044408
41,0000,2024-12-26T10:27:53Z,41.82,31.068421754044408
713,0000,2020-06-03T10:37:52Z,41.78,31.10246314837992
204,0000,2023-11-12T10:27:48Z,99.37,31.616633059843323
260,0000,2023-06-23T10:37:49Z,40.16,31.946400013906278
113,0000,2024-06-29T10:27:52Z,58.03,31.965521137533027
697,0000,2020-07-13T10:37:50Z,53.12,32.92063574838919
695,0000,2020-07-18T10:37:47Z,13.68,33.01624136652297
15,0000,2025-03-01T10:27:52Z,80.02,33.053614471793445
126,0000,2024-05-28T10:37:45Z,56.91,33.47239605061883
369,0000,2022-09-08T10:28:00Z,27.32,33.49296574421731
707,0000,2020-06-18T10:37:48Z,47.99,33.844026676864594
143,0000,2024-04-15T10:27:50Z,95.25,33.93144787465814
463,0000,2022-01-14T10:37:46Z,1.14,33.964982269503544
128,0000,2024-05-23T10:37:44Z,99.34,34.42700366198489
680,0000,2020-08-24T10:27:52Z,27.6,34.57128123116859
225,0000,2023-09-21T10:37:49Z,77.52,35.20879687572428
542,0000,2021-07-18T10:37:49Z,35.72,35.32410304547351
114,0000,2024-06-27T10:37:49Z,44.55,36.626005307560376
303,0000,2023-03-05T10:37:48Z,53.18,36.79143199833125
137,0000,2024-04-30T10:27:51Z,39.93,37.676797965048905
168,0000,2024-02-13T10:37:43Z,12.17,38.12302994483846
433,0000,2022-03-30T10:37:42Z,99.91,38.26680051453206
49,0000,2024-12-11T10:27:50Z,95.09,38.2670902285264
616,0000,2021-01-24T10:37:45Z,20.6,38.80429240254021
397,0000,2022-06-30T10:28:02Z,55.96,39.00397777314236
568,0000,2021-05-14T10:37:44Z,39.39,39.12160165484633
203,0000,2023-11-15T10:37:44Z,49.16,39.15672947666064
120,0000,2024-06-12T10:37:51Z,61.62,39.483454433782974
313,0000,2023-02-08T10:37:44Z,46.17,41.36782668150003
717,0000,2020-05-24T10:37:51Z,32.7,41.556720205812816
520,0000,2021-09-11T10:37:42Z,19.02,41.597497450516855
368,0000,2022-09-11T10:37:56Z,23.69,41.622050711537575
250,0000,2023-07-18T10:37:50Z,46.56,41.675068372502665
429,0000,2022-04-09T10:37:42Z,70.61,41.74097830621611
740,0000,2020-03-27T10:27:46Z,43.42,41.78791197329996
575,0000,2021-04-26T10:27:45Z,89.63,41.802035530524265
726,0000,2020-05-01T10:27:52Z,99.37,42.18634114402262
678,0000,2020-08-29T10:27:54Z,99.99,42.33844099105363
365,0000,2022-09-18T10:27:57Z,37.14,42.4687398600102
127,0000,2024-05-25T10:27:48Z,61.58,42.78358654336439
386,0000,2022-07-28T10:37:50Z,53.57,42.91221955685348
559,0000,2021-06-05T10:27:50Z,99.51,42.91953483521068
322,0000,2023-01-16T10:27:45Z,99.76,43.06982396977704
306,0000,2023-02-25T10:27:46Z,99.17,43.23322266258749
348,0000,2022-11-02T10:27:46Z,99.25,43.3827150836694
219,0000,2023-10-06T10:37:46Z,69.14,43.8470541881055
462,0000,2022-01-16T10:27:44Z,12.62,44.53302449821536
484,0000,2021-11-27T10:27:44Z,64.77,44.72604644694758
431,0000,2022-04-04T10:37:47Z,27.94,44.78797281323877
668,0000,2020-09-23T10:27:51Z,67.07,44.80702150836694
418,0000,2022-05-09T10:37:42Z,37.22,44.8334579103509
579,0000,2021-04-16T10:27:43Z,24.95,44.88806899828489
580,0000,2021-04-14T10:37:41Z,53.03,44.94985050757892
349,0000,2022-10-31T10:37:49Z,98.98,44.99765331664581
594,0000,2021-03-12T10:27:48Z,34.55,45.15554744356371
446,0000,2022-02-25T10:27:44Z,35.89,45.6718902099847
61,0000,2024-11-09T10:37:43Z,86.21,46.15701629351504
457,0000,2022-01-29T10:37:39Z,30.73,46.59100785704353
316,0000,2023-01-31T10:27:46Z,16.72,46.5942671394799
78,0000,2024-09-27T10:27:51Z,88.08,46.63069867426877
547,0000,2021-07-05T10:27:51Z,99.03,46.76780582209243
742,0000,2020-03-22T10:27:45Z,93.74,46.84610102906411
285,0000,2023-04-24T10:37:47Z,78.67,46.852040165948175
395,0000,2022-07-05T10:27:54Z,30.87,47.26140603995736
106,0000,2024-07-17T10:37:49Z,51.72,47.65223021832847
659,0000,2020-10-16T10:37:49Z,98.88,47.873137139016364
155,0000,2024-03-16T10:27:47Z,89.24,48.18530396792286
287,0000,2023-04-19T10:37:44Z,95.57,48.664708200064894
747,0000,2020-03-07T10:27:46Z,65.34,49.67935903675891
518,0000,2021-09-16T10:37:47Z,80.44,49.84196101608492
345,0000,2022-11-12T10:27:48Z,90.96,50.28812056737589
669,0000,2020-09-21T10:37:50Z,14.5,50.43819241644648
411,0000,2022-05-26T10:27:49Z,25.95,51.31008668242711
385,0000,2022-07-30T10:27:58Z,34.4,51.33391565846197
249,0000,2023-07-20T10:27:54Z,21.66,51.620587655866125
152,0000,2024-03-24T10:37:46Z,84.84,52.10549645390071
80,0000,2024-09-22T10:27:46Z,80.12,52.41317271589487
178,0000,2024-01-19T10:37:45Z,66.79,52.57258784128308
67,0000,2024-10-25T10:37:46Z,59.42,52.67941987669772
506,0000,2021-10-13T10:27:49Z,41.34,52.8521618458258
505,0000,2021-10-13T10:27:56Z,62.32,52.8521618458258
428,0000,2022-04-11T10:27:51Z,78.61,53.37835488805452
472,0000,2021-12-25T10:37:47Z,99.99,53.533496732026144
488,0000,2021-11-20T10:37:43Z,62.23,54.03173237380059
565,0000,2021-05-21T10:27:48Z,98.49,54.05903791776758
122,0000,2024-06-07T10:37:48Z,60.73,54.7179199694062
227,0000,2023-09-16T10:37:49Z,35.4,56.072912320956746
160,0000,2024-03-04T10:37:46Z,93.88,56.23392087331387
274,0000,2023-05-21T10:27:54Z,82.89,56.330612918926434
73,0000,2024-10-10T10:37:43Z,55.65,56.46286735734483
526,0000,2021-08-27T10:37:47Z,49.3,56.74121007741157
334,0000,2022-12-17T10:27:48Z,52.47,56.81907071339174
161,0000,2024-03-01T10:27:49Z,99.65,57.03570435266305
304,0000,2023-03-02T10:27:49Z,84.12,57.51112501738284
180,0000,2024-01-14T10:37:39Z,32.49,57.57819380707365
647,0000,2020-11-15T10:37:46Z,25.25,57.67952127659575
338,0000,2022-12-02T10:27:47Z,92.52,58.333985189820616
563,0000,2021-05-26T10:27:49Z,97.75,58.41228039679228
552,0000,2021-06-23T10:37:46Z,47.69,58.48181175543503
197,0000,2023-12-05T10:37:39Z,47.67,59.07362501738284
295,0000,2023-03-25T10:37:48Z,87.69,59.085720576646736
75,0000,2024-10-05T10:37:46Z,65.56,59.4316390858944
389,0000,2022-07-20T10:28:00Z,47.74,59.57490265609791
109,0000,2024-07-09T10:27:52Z,72.41,60.129922240763925
459,0000,2022-01-24T10:37:45Z,66.19,60.19344203402402
206,0000,2023-11-07T10:27:51Z,33.51,60.281659945302
165,0000,2024-02-20T10:27:46Z,53.86,60.48844330876558
614,0000,2021-01-26T10:27:52Z,98.16,60.65973670792194
615,0000,2021-01-26T10:27:45Z,81.86,60.65973670792194
243,0000,2023-08-04T10:27:54Z,58.56,60.93003986464562
623,0000,2021-01-09T10:37:46Z,87.17,60.96350183099244
611,0000,2021-02-03T10:37:45Z,82.18,61.00449636119223
688,0000,2020-08-04T10:27:52Z,99.34,61.09973983683308
702,0000,2020-06-30T10:27:54Z,5.85,61.12255481388773
224,0000,2023-09-23T10:27:50Z,83.26,61.34679344551059
393,0000,2022-07-10T10:28:01Z,31.21,61.60992618087424
124,0000,2024-06-02T10:37:49Z,99.95,62.16327991007277
245,0000,2023-07-30T10:27:54Z,69.88,62.22383013489083
115,0000,2024-06-24T10:27:52Z,37.89,62.33058974180688
515,0000,2021-09-23T10:27:46Z,12.17,62.50391113892365
514,0000,2021-09-23T10:27:53Z,52.58,62.50391113892365
255,0000,2023-07-05T10:27:54Z,73.34,62.5913323367172
58,0000,2024-11-16T10:27:48Z,33.13,62.69323923422797
100,0000,2024-08-01T10:37:48Z,60.45,62.7644364483382
675,0000,2020-09-06T10:37:48Z,99.45,63.71636420525657
382,0000,2022-08-07T10:37:49Z,77.21,64.45484517684143
29,0000,2025-01-25T10:28:17Z,21.94,65.03420073703239
644,0000,2020-11-20T10:37:48Z,67.95,65.117058939415
769,0000,2020-01-10T10:37:40Z,31.52,65.1852865850832
34,0000,2025-01-13T10:37:45Z,30.67,65.23924581652992
89,0000,2024-08-31T10:37:44Z,78.95,65.28922148055439
87,0000,2024-09-05T10:37:48Z,96.25,65.33934200157604
328,0000,2023-01-01T10:27:47Z,88.19,65.40373093681917
759,0000,2020-02-04T10:37:37Z,79.04,66.00611875956056
256,0000,2023-07-03T10:37:51Z,57.23,67.06610983636953
642,0000,2020-11-25T10:37:45Z,59.47,67.22407639178603
24,0000,2025-02-07T10:38:12Z,89.67,67.59606916052473
278,0000,2023-05-11T10:27:51Z,99.09,67.82371193158114
141,0000,2024-04-20T10:27:52Z,75.11,67.85268333101561
465,0000,2022-01-11T10:27:45Z,27.08,68.08068824456497
464,0000,2022-01-11T10:27:52Z,39.6,68.08068824456497
587,0000,2021-03-27T10:27:47Z,63.75,68.23937908496733
36,0000,2025-01-08T10:37:41Z,97.81,68.27428962128586
551,0000,2021-06-25T10:27:50Z,86.76,68.37619651879663
681,0000,2020-08-22T10:37:51Z,93.54,68.67728178741946
508,0000,2021-10-08T10:27:49Z,49.56,68.97858434153802
315,0000,2023-02-03T10:37:42Z,64.31,69.58930144161684
51,0000,2024-12-06T10:27:51Z,78.77,69.7064907523293
52,0000,2024-12-06T10:27:44Z,69.46,69.7064907523293
153,0000,2024-03-21T10:27:50Z,75.68,69.94130394474574
412,0000,2022-05-24T10:37:52Z,89.73,69.95296493301812
228,0000,2023-09-13T10:27:53Z,98.23,69.98809275483244
276,0000,2023-05-16T10:27:50Z,99.59,70.17358213971167
743,0000,2020-03-20T10:37:43Z,20.4,70.44040872850323
421,0000,2022-04-29T10:37:38Z,89.19,70.54137405553237
359,0000,2022-10-03T10:27:47Z,57.02,70.71404359616187
620,0000,2021-01-16T10:27:45Z,58.94,71.5009068048023
619,0000,2021-01-16T10:27:52Z,75.87,71.5009068048023
156,0000,2024-03-14T10:37:45Z,63.87,71.74426656005191
663,0000,2020-10-06T10:37:49Z,99.8,72.19281625179622
608,0000,2021-02-10T10:27:47Z,99.79,72.2338832104946
766,0000,2020-01-17T10:27:42Z,43.52,72.24742733973022
635,0000,2020-12-10T10:37:42Z,91.74,72.34853752375655
583,0000,2021-04-06T10:27:45Z,72.02,72.4395801464794
529,0000,2021-08-19T10:27:48Z,52.56,72.51237078755852
502,0000,2021-10-21T10:37:47Z,32.91,72.71908172252353
543,0000,2021-07-15T10:27:52Z,99.86,72.83272203680527
426,0000,2022-04-16T10:27:45Z,79.2,72.92195394706346
202,0000,2023-11-17T10:27:47Z,98.37,73.06594180225282
140,0000,2024-04-23T10:37:48Z,97.28,73.31234355444305
112,0000,2024-07-02T10:37:49Z,78.1,73.53868261252492
253,0000,2023-07-10T10:27:54Z,18.18,73.93682206925324
38,0000,2025-01-03T10:37:45Z,65.95,74.08696634682241
239,0000,2023-08-14T10:27:54Z,70.75,74.29012828535669
50,0000,2024-12-09T10:37:46Z,99.36,74.47880452417374
750,0000,2020-02-26T10:27:46Z,96.71,74.5309530431558
332,0000,2022-12-22T10:27:48Z,40.12,74.54051360496918
63,0000,2024-11-04T10:37:42Z,61.49,74.70224644231214
