Timestamp,CC_API,CC_CLC
2021-07-03T10:37:47Z,95.09,100.0
2024-02-18T10:37:46Z,95.07,100.0
2024-07-12T10:37:48Z,95.03,100.0
2022-07-23T10:37:56Z,94.94,0.0906080517313308
2023-05-09T10:37:45Z,94.83,99.99992757150142
2023-03-17T10:27:46Z,94.54,100.0
2022-12-25T10:37:45Z,94.51,100.0
2025-02-22T10:37:50Z,94.45,100.0
2022-03-12T10:27:55Z,94.08,100.0
2020-03-30T10:37:43Z,93.86,100.0
2021-06-20T10:27:49Z,93.8,100.0
2024-03-29T10:37:45Z,93.71,100.0
2024-09-25T10:37:44Z,93.34,100.0
2021-07-28T10:37:49Z,93.26,99.9989860010198
2020-01-30T10:37:38Z,93.14,99.99876871552404
2020-08-19T10:27:54Z,92.74,99.91924222407638
2021-01-01T10:27:47Z,92.41,100.0
2020-06-15T10:27:51Z,92.35,99.38414047652158
2020-02-29T10:37:43Z,92.12,100.0
2024-03-09T10:37:40Z,91.64,100.0
2024-01-09T10:37:44Z,91.56,99.59729754786076
2023-09-03T10:27:54Z,91.46,100.0
2023-06-20T10:27:53Z,91.43,100.0
2020-04-19T10:37:40Z,90.4,99.9990584295184
2022-10-23T10:27:48Z,90.28,100.0
2020-10-03T10:27:52Z,89.63,99.78829149863256
2024-02-15T10:27:50Z,89.42,100.0
2024-01-31T10:27:44Z,89.2,99.99942057201132
2025-02-19T10:27:53Z,89.04,100.0
2022-09-16T10:37:47Z,88.76,0.804535762295462
2023-04-29T10:37:46Z,88.66,99.9244570759746
2021-02-05T10:27:48Z,88.49,99.99963785750708
2022-03-02T10:27:52Z,87.88,100.0
2024-01-16T10:27:48Z,86.51,100.0
2020-11-10T10:37:49Z,86.29,99.75924767069948
2021-10-11T10:37:46Z,86.21,100.0
2021-04-09T10:37:41Z,85.47,99.88990868214898
2022-09-06T10:37:47Z,85.42,99.61011739211052
2022-12-07T10:27:49Z,84.03,99.76525923608214
2024-04-08T10:37:45Z,83.94,99.6001946878042
2022-05-31T10:27:56Z,83.91,99.47054767533491
2020-11-17T10:27:48Z,83.42,99.98131344736476
2023-06-18T10:37:50Z,81.48,99.99971028600564
2022-08-14T10:27:52Z,81.07,100.0
2020-12-30T10:37:45Z,76.51,99.02641612200436
2020-01-27T10:27:41Z,73.9,99.90359766838178
2025-03-24T10:37:48Z,72.94,99.91511379965698
2024-08-26T10:37:46Z,71.25,100.0
2020-02-09T10:37:40Z,69.15,99.77988979279657
2024-02-23T10:37:43Z,68.29,99.2323303434849
2020-05-16T10:27:48Z,65.58,99.92800607240532
2020-11-17T10:27:54Z,65.22,99.98131344736476
2023-06-18T10:37:44Z,62.47,99.99971028600564
2022-11-27T10:27:48Z,59.32,100.0
2024-11-06T10:27:44Z,57.57,99.99978271450424
2020-11-07T10:27:53Z,56.94,99.69007845454966
2025-01-15T10:27:47Z,49.55,99.98334144532518
2024-11-14T10:37:41Z,48.84,99.43686842349231
2021-12-12T10:27:46Z,47.78,99.4260041487044
2021-02-20T10:27:46Z,42.73,99.99971028600564
2020-09-18T10:27:53Z,39.76,99.05111424002226
2020-01-25T10:37:38Z,38.18,100.0
2024-12-21T10:27:50Z,23.1,99.35444479210123
2020-06-13T10:37:51Z,22.31,99.72317827840357
2024-08-28T10:27:47Z,0.94,10.229728711815696
2023-05-29T10:37:49Z,0.93,8.721043086265238
2024-06-19T10:27:54Z,0.91,5.211665044268298
2025-03-18T10:28:01Z,0.88,15.725965327029156
2020-09-08T10:27:53Z,0.87,8.95694270616048
2022-08-04T10:27:53Z,0.84,22.67171348444815
2021-04-01T10:27:47Z,0.8,18.71023675427618
2022-02-10T10:27:47Z,0.72,18.224386385759978
2021-09-03T10:27:46Z,0.69,11.673663259630093
2024-09-20T10:37:46Z,0.67,5.330375353451073
2023-02-10T10:27:47Z,0.57,12.295968919482686
2022-10-18T10:27:51Z,0.56,29.363961896815464
2020-05-21T10:27:54Z,0.55,5.847080262364993
2021-09-01T10:37:42Z,0.52,12.183052890186808
2020-03-15T10:37:42Z,0.51,12.911176586473832
2022-08-12T10:37:57Z,0.35,20.652406943865017
2021-10-23T10:27:55Z,0.34,11.71313679135957
2022-07-25T10:27:54Z,0.29,19.11264949242108
2022-07-13T10:37:58Z,0.28,23.60365097575673
2022-02-13T10:37:45Z,0.23,21.62446982339035
2022-03-20T10:37:43Z,0.18,20.40499119269457
2021-08-14T10:27:51Z,0.11,11.872334631252029
2020-07-30T10:27:54Z,0.06,15.420317062995412
2025-03-19T10:38:09Z,0.04,13.103112107727252
2020-08-07T10:37:49Z,0.03,12.433293352802114
2022-03-25T10:37:48Z,0.03,20.367762944421266
2020-08-09T10:27:55Z,0.02,12.311830760673065
2021-04-24T10:37:40Z,0.02,13.27904093079312
2021-02-23T10:37:44Z,0.02,22.204115097575677
2023-06-25T10:27:52Z,0.01,8.167544500069532
2020-09-13T10:27:51Z,0.01,6.579622097065776
2022-08-09T10:28:00Z,0.01,19.038120567375884
2023-10-11T10:37:47Z,0.0,10.49539644462986
2023-10-01T10:37:47Z,0.0,5.977813702313076
2023-09-26T10:37:48Z,0.0,6.631987901543596
2024-08-23T10:27:45Z,0.0,10.74824433319427
2022-02-28T10:37:42Z,0.0,17.034748296481713
2024-12-16T10:27:44Z,0.0,10.75889132248644
2024-12-16T10:27:51Z,0.0,10.75889132248644
2025-03-06T10:28:13Z,0.0,13.289108492096602
2021-04-04T10:37:43Z,0.0,16.9508760951189
2021-02-25T10:27:43Z,0.0,16.667825522644044
2024-02-03T10:37:41Z,0.0,13.81819867426876
